	Unnamed: 0	text	category
0	49949	ஹாஹா ஹாஹா ....வந்துடுச்சு 😂😂😂👍👍👍👍👍😉😉😉🙏🙏🙏	மகிழ்ச்சி
1	19214	உண்மைகள் வெளிவரும் தருணம் இது , தங்களுடைய தேவைக்கு தாழ்த்தப்பட்ட இளைஞர்களை தவறான பாதையில் புகுத்தும் அரசியல் சாக்கடைகளுக்கு தரமான செருப்படி	மகிழ்ச்சி
2	22038	இதற்கு ஒரே தீர்வு...; டிஷ் ஷுக்கு பணம் கட்டுறதை மூணு மாதம் கட்டாமல் அனைவரும் நிறுத்துங்கள். ஆளில்லாத கடையில்  டீ ஆற்றுவதை டிவி-க்கள் நிறுத்தி விடுவார்கள்.; அவ்ளோ தான்.	எதிர்பார்ப்பு
3	50958	மோடி ஆதரவாளர்கள்   செய்யும் அட்டூழியம் தாங்க முடியவில்லை  நீங்களும் இந்த ஊடகமும் மோடிக்கு சொம்பு அடிப்பவர்கள் தான்	உண்மையை உணர்தல்
4	10984	முழுசா படிச்சிருக்கேன் அதில் எனக்கு மிகவும் பிடித்தது தென் இந்திய அரசன் ஒருவர் வடக்கு நோக்கி சென்றார் அப்போது கஜினியும் டில்லி வந்திருந்தான் கங்கைக்கு அந்தபக்கம் அவனும் இந்தபக்கம் சோழ மன்னன் ராஜேந்திர சோழன்	உண்மையை உணர்தல்
5	46483	வேர லெவல் பங்கம்	போற்றுதல்
6	24984	தமிழன் கூட இது போல் தமிழ் பேசுவது இல்லை	நடுநிலை
7	189	நக்கீரன் கோபால் சார் அருமையான பதிவு சார் அருமையான பாராட்டுக்கள் வாழ்த்துக்கள் மணிவண்ணன்	போற்றுதல்
8	45881	தமிழின் வடிவமே தமிழ்தாயே நேரில் பார்த்தது மாதிரி ஒரு எல்லை இல்லா மகிழ்ச்சி அடைந்தேன் எங்கிருந்தாலும் நீங்கள் தமிழச்சி தான் அந்த உணர்வு உங்களிடத்தில் அதிகம் உள்ளது அதனால் உங்களுடைய குழந்தையின் எதிர்காலம் சிறப்பாக இருக்கும் எல்லா வல்ல இறைவனுடைய ஆசிர்வாதம் உங்களுக்கு கிடைக்கும் என்றென்றும் நீங்கள் நீள் ஆயுள் நிறை செல்வம் உயர்புகழ் மெய்ஞானம் பெற்று இந்த சமூகத்தில் இன்னும் புத்துணர்ச்சி பெற்று நல்ல முறையில் வாழ வேண்டும் என்று அந்த முருகப் பெருமானுடைய ஆசீர்வாதம் பெற்று நீங்கள் அனைத்து செல்வங்களும் பெற்று மென்மேலும் வளர்ச்சி அடைய வேண்டும் என்று என் மனதார உங்களை நான் அன்புடன் வாழ்த்துகின்றேன் சகோதரி அவர்களே வாழ்த்துக்கள் தொடர்ந்து உங்களுடைய சேவை தொடரட்டும் ; வாழ்க தமிழ் ; வளர்க தமிழ்;  வெல்க தமிழ்	போற்றுதல்
9	33871	பிறகு எதற்கு அந்த பள்ளி கூடத்தில் குழந்தைகளை கொட்டுகிறீர்கள்	உண்மையை உணர்தல்
