	Unnamed: 0	text	category
0	31431	வைரஸ். வெட்டு கிளி வேர என்ன வச்சிட்டு இருக்கீங்கட	கேளிக்கை
1	44656	நல்ல முயற்சி!!!! தொடர வாழ்த்துக்கள் !!!	போற்றுதல்
2	18568	அக்கா சூப்பர் க்கா உங்க குழந்தைகள் நலமாக 100ஆண்டுகள் வாழ்வார்கள். கடவுளை திட்டாதீர்கள்.உங்கள் குழந்தைகளை சிதம்பரம் அருகில் உள்ள வைத்தீஸ்வரன் கோவில் சென்று வாருங்கள். உங்களுக்காக பிரார்த்திக்கிறேன்	நம்பிக்கை
3	25813	மிஸ்டர் தமிழன் வாய்ஸ் முதலிடத்தை பிடிக்கிறார். இந்த படம் இப்பதான் ரீசண்டக் கேட்டேன். உங்க விளக்கத்துல இன்னும் நெரிய விஷயம் இருந்தது. எனக்கு நீங்க தினமும் படம் சொன்ன அது....... சொன்னப் படமே  இருந்தாலும். மிஸ்டர் தமிழன் சொல்லறது  பெஷல்தான்.👍👍👍👍👍👍👍	பெருமை
4	48546	ஒரு இன்ஜினியரிங் பட்டாதாரி அந்த சமுகத்தில் வந்துட்டானு பொறுக்காம அடிச்சே கொன்னு இருக்கங்களே.....இன்று அதே சமுகத்தில் பல இன்ஜினியர் உருவாகி உள்ளனர் இதற்கு என்ன செய்யப்போகிறார்கள்......ஆண்டவா......தமிழனை சாதி வெறியற்ற  தமிழனாக்கு....	சோகம்
5	53159	திமுகவின் கபடநாடகம் சட்டசபையில்  காமெடிப்பீசு துரைமுருகன் அண்ணாச்சி .ஜெ பானியில் சொன்னால்	கிண்டல்
6	51174	அந்த இரண்டு காவலர்களையும் ..... கொன்றுவிட்டு அவர்களுக்கு கொடுங்கள்.... 10	கோபம்
7	23482	கண்ணு, இந்த நபர் ஒரு போலீஸ் உளவளி	கிண்டல்
8	28553	சில மாதங்களில் இது 200 மீ பார்வைகளை உயர்த்திய வேகம் பைத்தியமா? !!	குழப்பம்
9	5638	அவரு எழுத்துக்கு கூட நீ செருப்பு	கிண்டல்
